x,y
8.29624756424214,15.490655229821623
31.90587821406381,66.95284250877589
11.42212693453662,6.039075771615313
53.48032708538525,55.602081158406264
67.67536912792082,26.27876969430114
88.48858044486042,85.14683217578433
28.211216524404936,72.32516774945287
61.73793804851598,36.66247179975347
89.6643925469268,92.94939104023229
88.46526297969488,87.71301244232767
11.740218682232662,10.38567676410816
50.45650585529834,48.563141801511016
56.68190901726594,58.30427455802065
70.35044237604284,27.81346886906104
47.18897151889868,50.49499028812399
30.346183332994705,71.01548957045598
53.62083620438582,44.19891471483605
61.13396296105476,29.035414137349726
46.42375740591205,49.116991405670284
25.834939584687888,78.26102573691317
11.2329706086325,10.58542014927698
72.63643269845974,28.10838776004453
10.303683183504685,9.564644309991591
2.564085642616231,9.799121998295723
5.044245450424639,9.883258765270073
89.04427271417151,93.70971907676642
87.99412230656611,93.91482451861917
10.016111136508009,7.027891723199653
67.65300918782262,35.33979837267046
39.189854796894224,74.50808476690078
16.23635049092087,69.68364949459011
51.513138157649074,42.63017909811953
74.14005203081736,31.063212411634126
92.8061538334336,88.58423006989212
12.361818964003554,11.664646915287054
54.65557954195467,53.23301698751882
26.376120680356657,77.91445376835532
85.59406497209217,85.75524921103668
81.8612733092213,98.5534689679142
8.912191498960915,12.685861980701787
25.334801256270868,74.2855050753934
75.80804406828568,39.58204406199289
88.84976755939546,91.27135052789879
6.9087827883173265,13.10094153303621
64.0573227301945,30.848856999171357
41.93292032270277,75.04491343405427
89.9116547400337,94.64642776186724
66.09247768363028,35.29464032058701
70.62020903886011,22.440073547158796
79.48444578082535,27.93091181972902
88.44127743080178,94.68720868167071
92.74804283779278,91.99254490656051
55.93230518665162,49.75285479896259
18.65145664890056,73.04590059130433
8.084762743991384,6.688915689537138
75.30543314079432,33.932392594803986
46.50348280448747,51.85729526975508
11.24387619780185,10.255749928878542
46.207592004375954,49.1054407893987
88.2177923859523,90.92423221292793
67.16318097196447,28.628634298628487
11.910010461087495,9.028353277356826
10.60474034259878,15.366599482852205
10.29657833503306,5.24041706902707
17.5224857135765,5.302093610959511
15.2190922213602,12.344554458141111
40.093781897231096,43.90132196836826
67.78295163390726,19.982347902939203
99.70585469842797,94.05706795187963
87.70163987724783,95.04027758468071
98.35098394350058,84.76785689055679
88.29469274052695,82.8186871077951
48.83001214726718,43.90611883405409
35.181428154814874,65.8005435293956
69.54896412496082,39.56956423186827
11.483873918722859,8.71075874113646
39.449692195845834,74.99114622168157
93.03520373590308,92.88706902344462
30.849192792898197,77.93452709262304
78.36763420858796,26.870096237348893
12.630062427625298,9.96941761645328
7.799370510707956,9.342402337676374
79.90037616722009,32.68997824534417
73.21182796025089,36.079419746290434
89.14529292452055,98.7136648321515
3.9375472462421577,8.828114071699979
21.734541719612,70.84828405780794
58.50067455199969,54.33358997604776
58.69832625985225,53.05884253474288
70.4264203436662,38.57544097666262
82.91902329609806,89.56855588429457
44.56512373174697,48.01281045559838
5.128694943851267,14.128888233438396
61.699443700431196,31.515252118100747
42.160814213621435,73.24144326450524
80.29958954207237,29.636586233978576
23.27491707860658,75.56258487334682
69.956325120512,25.674615386829412
63.57601920034099,27.70863042300947
69.92380976749956,16.75881414326696
39.83582330021458,66.23456991746164
36.47231430481809,75.58947773801972
74.04331382748643,30.232081681173955
49.02910131368568,45.38040804448366
95.04786846398545,95.71785883630622
92.58667498633332,90.55404233207094
91.61566232526287,96.77500249685902
29.307543970801287,75.14012673591168
31.910237637088,71.1292125305369
51.44125788934663,59.175024776305946
87.83427341970295,88.50135374997099
86.90033386509093,85.62043845729163
65.01546519834805,37.996754354070035
24.402821329238442,73.62718183707958
89.24758849781979,95.57520940457307
48.236575505022095,54.40682215876214
46.89633126698722,58.217381354884616
87.22087410105934,87.95391532649677
31.7512801566979,68.86819201688695
56.88803723587153,49.004149049698036
69.94542159463275,29.071577519356772
49.618345999796155,42.16476713596997
7.195339921859891,10.490311966642427
9.330790564627877,12.373226331617651
37.142018043656215,65.91689156629951
94.1498444140359,86.34532521021505
35.80784246564601,69.18431225165395
35.615212975319054,74.70726923544738
32.62039533338901,63.54585745046552
32.407242980897976,84.01166671946052
71.22375163342387,23.50427029122153
67.91557359973743,27.14646273638091
50.41849699307755,55.670401480344935
10.6467990511176,12.902595557811878
33.79901161989631,75.27992509179956
50.5012824352258,46.5728222028024
16.315484142917253,8.513018758243662
85.16075121176836,86.57432170815453
73.7723784988535,28.399034901826763
9.87626888008284,11.148238944844664
90.00858512850617,86.5549085184284
7.562272653067575,4.755436458278013
75.09671633624342,35.84609802173815
73.26420767160579,29.099169030793032
54.16818698401846,53.74043473621606
31.01547242891379,68.14513909510634
9.025315556079326,11.628387551650336
9.80031535436663,16.97856717659085
91.73386260022257,85.42685413306259
59.9721191354013,26.11038484583532
12.618798602726374,7.297784690143869
82.13096407341533,40.520896375583845
11.44100514086043,9.945772259932825
48.59536687896113,54.4373878030488
29.032588471924385,54.13704737221903
12.122627052802507,11.12337642159736
68.7085566834244,28.19594925410849
54.343376356695885,56.943048934464684
9.477577848609268,11.976282573472318
96.85673386649735,88.3211546539464
40.119576816133126,79.47891546899733
9.009490996177178,15.014885373739311
49.594880816306,57.5284442467104
89.91052455248663,93.04997173419123
49.9551683711813,48.61358338681193
45.26285477469662,51.160380982513125
85.6509572629026,88.33313897508741
56.24878785773978,51.10652446988278
94.35914805681666,87.62148116698643
13.217562142531815,9.490960514595237
89.72248653223869,98.57419504548787
97.56804707995879,91.24376178306659
29.8651861399526,67.42076359472745
93.45150469559897,85.59899310879614
84.44551194186006,89.60077315538427
9.310794005506448,12.236076924370803
29.065073666557097,70.82023193654358
69.67256230989193,29.73018669967633
6.023503096012942,11.276698137647749
12.111642783472773,11.182868637883445
75.1430515565169,33.526417449883276
87.02456244350834,92.92770498154275
44.263292418393355,49.55714871340579
25.386350250636465,69.16843450478149
52.47749334570091,50.004103141715156
67.01698322545823,32.80135238559293
9.597804251090873,13.363466269555428
6.779617765891914,8.989379641880248
41.87571843300878,69.01763228309397
10.21959588448835,7.559635828813054
13.449145987679891,5.514236445990395
32.95901900543302,62.57299917912796
29.748719670209585,63.97768601793612
69.53168837555361,26.671157720960554
7.824268970086644,11.37964673114146
8.648610547348824,6.785983749525815
64.96098834200748,30.0884163502157
85.53253611226822,93.35136441754358
98.34550167020541,86.68057292744996
91.11564946032777,88.03248113687712
77.3285862085203,23.39970717046104
7.617813228891935,7.142442816171272
63.74198203767628,36.84968359934134
65.11110894520574,32.524959824548134
88.31171245964121,98.59822035691202
50.1824996591308,46.31499157598625
9.547190149468022,14.525269385874726
86.90723612605349,87.08470803799271
50.43857504658882,47.49413233399586
50.87693062269973,63.61155466290813
34.21365856530947,64.98966264896391
14.411296909037613,14.76000514361797
48.180531052455386,49.840044517318006
94.86192237453852,85.69224298933946
30.39562556056792,61.41580377032898
5.4180430377466555,10.315550978691771
78.91635405197918,24.382448273082762
99.09014576759876,88.81782079496395
53.09548239025776,40.47737740215677
50.448924822095655,51.77206130855431
88.91437975934201,83.8302196659371
47.68026015257796,49.699572163101095
37.2642075188851,61.69723881466544
9.948180285855482,13.67763714467261
40.04363878346861,57.3405529823832
50.174312076645826,48.58527512317821
67.93826653288296,32.797041171027075
8.196098606464801,11.076656845513252
7.768851744116506,6.259508439570151
92.05658330562419,83.04101867007728
84.82202658056795,93.12556600472938
65.90831258331873,29.381639269909577
13.973447877523212,6.784845761955329
65.22725344587761,34.0889862426786
93.45081968796006,87.74919133693399
81.74795275399674,87.37047336852618
14.350261126527256,7.399964135940147
22.378608965834722,65.44325608009802
45.618031282626205,46.02250297699928
92.72137031194531,91.31322870248533
91.08163253683219,96.20254495302181
35.369924616568845,61.61962331942083
22.33042422445455,67.95396001723448
68.5659729533323,29.179733836219654
66.91460895394782,32.32281363832547
44.449056009237886,54.941615578031815
52.97948729260183,49.20318950347677
12.829154339820386,8.088738400183933
68.31566897479733,32.890352989040046
96.09084519718468,83.43960951236679
66.07149889560829,19.28002368679349
95.99386929654817,100.36149790078173
33.373434358549595,65.15273100031
63.882164072624946,27.931373387051877
41.889145602496015,73.26289508531035
47.77761233404486,51.73497129562805
56.025588698072255,54.42619152870095
10.436947365788898,12.812889241541441
71.87220612225916,22.787727710530028
35.40724068295385,77.61568406719076
93.38340473787602,92.04283948383588
48.289267184382695,51.8900782388011
52.65832797969298,52.11259072170802
91.82639939479401,81.07084257568593
31.28136719813547,68.74046206162936
28.780100797021625,64.20054761731141
71.05782416597124,24.446932366673295
79.8377037309793,27.560611996588108
9.114917943657527,12.476356452343481
56.03293709902104,51.43596638936397
66.90181788041768,32.187373322108066
24.712112026063537,67.32200321708741
103.105597380452,91.50519111676427
33.24014518193546,68.8057023079554
52.837567306448065,54.745617945230926
33.57136663100521,74.17395726579466
14.221899119603766,10.479452868181449
52.03905007308877,45.993533746831886
93.26488749022877,91.0919596179618
6.824295165230432,10.727358110174102
54.91961768622226,50.59666993536056
89.05295776784983,88.0965477474542
12.015227446575619,8.03637405676575
4.854640135915913,10.967111199182751
53.150897961825564,45.71152666033709
58.790518226125855,28.74114862367561
9.172253588691468,11.76060380757501
4.8833452273011835,11.324464117781057
92.53214690500211,85.37093075850298
30.41561928705525,71.79114823206146
46.14606298479862,60.15940701015084
57.17204022517414,53.3779775803216
65.51666752833309,28.6270587722448
54.84403083754955,36.53747320615871
52.56817516932576,60.995940189445434
61.167006402930255,34.31678257302354
86.53996142795663,83.07377204013177
47.413267135303606,53.084065393692974
62.88003075151994,36.74393811420082
47.5313620697089,39.68030785198444
21.568308676470664,75.62269304790556
10.48714955539914,9.390634791182496
43.856273721239056,56.577192309285905
10.090439196346043,9.786531904612815
75.81003852135605,31.71612859358502
12.347118310876489,11.079977918262026
49.59144653929211,53.57055344002961
24.06757608948109,72.68262427434603
70.7958855796129,25.504514336944013
46.521404377664574,48.68437736519782
71.00561729350763,29.967097733434912
83.138859130188,94.92143089051402
12.421783169006927,11.452976313108115
90.1328662520526,87.36963887084079
61.04258340004587,45.401523406193455
37.83636877105636,73.9284833149688
72.83093468210528,27.62588107894763
9.628021078877293,12.25958258217032
66.35197818149167,29.721068865464886
54.71204647517067,57.300529531239015
68.85265104340144,26.31492062107369
13.5050938988449,14.316289337270087
52.004115818676425,54.91738220281281
72.03998563624882,27.79801678444
33.567156761807766,64.73000320531759
45.401865307812216,59.63844028245408
44.88931878063188,45.4868568729689
23.65974330982065,71.83829680445476
94.18998765950396,91.38142744293802
7.1628352374445825,10.030013337243634
86.71536116721866,93.12537375747779
72.68758563486571,25.347146461216685
28.487705252190864,81.59839135426475
88.48082303163217,86.70192578613171
47.6672251558654,49.28033307991966
58.37184161079326,22.80911548302184
65.16559237017991,35.23056552923787
94.72625254752836,97.55244351525008
87.84240759386411,98.03256774454975
18.59706176389356,76.80832621291519
6.976017283394528,8.886573769135381
91.43941585901999,90.00687774022678
91.36013843682295,88.70838221613344
48.52859693719325,43.9342465634988
66.55397976457483,28.52259632736695
5.79341204273187,12.726284440343289
51.84092518206004,45.66507989706247
35.02722250600674,56.31407841398344
37.73328001231107,62.481980083907715
85.55765056523983,93.2728716661826
95.46209192162475,83.12718441781551
29.66032747641326,67.16804696425999
90.10628785361723,88.46551227198594
12.680776121894382,10.774002993008484
87.83618438608107,90.93841936425032
59.18098499325485,32.00109195419337
92.81944619278305,89.40528364451427
51.74285372147536,45.2773527115035
8.919169459369073,12.704206270484153
53.11265671968597,41.18138061756504
54.13471730232598,53.906285954981286
62.439968439692116,35.72046347270647
10.067538923193183,17.01023936207499
3.167312179452747,7.737423643614567
9.628920431464651,8.319426457977082
8.881773267913932,10.159983897548315
