x,y,label
74.3946292572677,22.687051633149412,1
3.353243473577938,79.52870447972225,1
56.98896848713165,63.0779733104932,1
76.24586857406905,58.75617721497983,1
87.67656367617495,35.35488542043371,1
34.20817487159075,48.24514703811176,1
82.12573046720128,59.73493009778531,1
11.063173695520723,47.24621139148905,-1
84.64522917345182,69.831332394056,1
12.748866233198243,43.36969331069596,-1
39.72872905603673,20.227318174203035,-1
79.72953657795536,21.393378280104724,1
14.991742734877377,0.5803768842941093,-1
22.92513952326415,30.095771555867245,-1
72.22525683930662,74.89176404785196,1
72.00365365460743,79.41627088376096,1
64.11476328852973,20.246754209575002,1
69.39484444671,95.90439968714077,1
54.27244433475962,50.24027934801267,1
25.179905890695274,91.69787490185027,1
34.56959935039195,70.67652818616311,1
18.159771680142565,72.2433423022413,1
90.84505613336283,8.504362130607113,1
58.339179476612046,21.999112689693067,1
40.08514167636399,0.8814833294472635,-1
46.20058036441327,71.61276404767375,1
94.72833396118153,34.443828842851,1
15.33514031160802,78.66525160763467,1
58.62298320167972,33.893621993702624,1
50.5888678884466,81.93337522988611,1
61.14542354346478,13.0698253748313,-1
1.8110183820840509,17.33731567575082,-1
87.21239089441515,34.08765395839365,1
93.21182824836124,40.84873888822733,1
56.51331835892089,34.87028108429784,1
69.66508238768922,76.36470325232199,1
92.24993811772957,9.695139262671471,1
70.72386343133986,35.12170196384881,1
15.253904291426135,83.72399995154593,1
57.62883601668132,6.679707726217199,-1
60.67150463828559,94.23435076713574,1
42.4130671302386,98.63168422720129,1
73.64442356247228,8.856817382508009,1
93.43670147690149,29.127252225573695,1
92.55685129067763,37.24006660353562,1
45.08393714041321,77.6391368652726,1
11.323804584075525,59.59268121167338,1
98.48411989623345,64.43657004925673,1
83.88980864459342,75.7509822818506,1
12.466268120326685,11.797899943702571,-1
92.08418826173724,83.32094569102624,1
86.98963620621282,70.5619804180144,1
51.88380571260721,57.73417251963703,1
59.127543574492925,88.97353347830567,1
39.90027038701302,70.03063538838072,1
5.476163882203133,20.16999626310254,-1
33.519724164590095,42.97453810756667,1
80.28534485980114,49.404286693573326,1
0.4632023004602859,5.521762675040565,-1
33.34991716911442,95.46375133600557,1
39.81686935909433,12.857726079687847,-1
53.73956029379229,69.74612672267268,1
91.98556164127605,50.62310360908802,1
34.634599436596126,2.5632249884422587,-1
34.69532018962277,92.47474758643617,1
73.75012481097484,85.18368088189332,1
45.221794088980715,52.425792790383554,1
22.460482293998197,22.894233613944525,-1
45.24395161326934,12.162289068009425,-1
14.085702037979985,36.33924794321266,-1
17.63869865062233,25.54282810460905,-1
49.83677727394797,50.66912010062987,1
41.89254495045479,96.6409296123429,1
91.48459010681,57.49534932296414,1
36.23938991166331,88.99310558900979,1
58.05883502780434,65.08788374957773,1
63.22642879195304,47.52465265872004,1
1.3094456588333636,85.46075627333713,1
66.35373720167107,47.13681101729975,1
17.803596686975144,86.8628170510361,1
96.10703174694551,29.157676957576527,1
14.866272775311295,12.881307376298812,-1
41.462412372702374,85.53144643629383,1
8.534966807864386,58.74151637926668,1
99.68742518459473,88.90923982489602,1
50.21950103312426,93.78272069923833,1
59.53850173200438,5.3628390371449175,-1
6.7076477388427485,50.09693018588683,-1
74.99604703991778,37.49645490745293,1
20.990559309558577,62.585839707011715,1
89.80542894407138,79.35911972023236,1
20.513964048200716,28.059021597436896,-1
19.068772066366655,55.679838437317166,1
3.654966784809488,70.87285799048996,1
47.206694510999924,13.443108283573402,-1
56.48411332626164,81.40669059512669,1
6.570863942835237,60.610959985297306,1
77.55276166950105,94.95374371136518,1
45.32888347480276,33.95289191306933,1
52.439026932758004,10.814594233719866,-1
44.07627469382282,50.65012010369253,1
40.0763060875326,8.581077170943885,-1
55.96403313082179,96.95265233240067,1
15.52402459307125,3.8684958257191537,-1
18.19281304952711,75.3503901107308,1
86.17856210135173,52.510239814224406,1
94.61154621336327,36.862065249828866,1
37.330931627975296,6.5842164508654655,-1
27.074467314355378,62.216692417360775,1
64.39995432390158,58.522032939095524,1
40.87341710980964,28.088327306759975,-1
2.538635566034486,91.02217014103121,1
15.615259736619036,30.41100073428369,-1
71.59722288473975,44.97254105921061,1
65.89239419101514,54.37624559186557,1
2.709599250348349,10.02318781762861,-1
22.197216193294945,93.21617192136323,1
23.10747965880714,37.45361524510411,-1
67.18927435987284,8.077921387434362,-1
1.9710537754364155,38.72911736753299,-1
10.410858198457385,60.02025470925807,1
79.99160853731894,51.36526718213295,1
17.85446620543336,69.4541974037274,1
65.27461078518748,5.5483942067910625,-1
23.81827810467265,28.45406102720561,-1
9.944139275934516,81.92305768401023,1
24.317219099945408,7.989368779136086,-1
72.22669318556592,85.54859546959575,1
85.56964681062857,9.189609207710625,1
83.02198645669915,83.44542148916962,1
39.71835296184548,36.078840107872665,1
66.80851365706462,61.22090632572158,1
20.498429541582098,15.288711564799817,-1
29.314773026101328,6.616872172518084,-1
89.63358185211197,21.59382040201351,1
1.3001923510736035,12.785381790869554,-1
8.550853085446807,31.24058976796318,-1
20.78862551460273,51.43832465110202,1
2.6532203873819715,58.875946356500954,1
18.143543508979732,78.9868107379743,1
58.304156096969216,65.62398932483586,1
42.1424550592498,60.8758325129553,1
89.26717110769748,41.17820274857746,1
81.7443561738441,47.38084349601387,1
34.1817351697876,41.45208293901811,1
25.94234334312925,84.21660300613831,1
37.96924081672669,23.000045254839986,-1
59.02949425148078,0.5720931541964625,-1
26.806364082287626,65.13198972262393,1
62.4148907849134,20.246218363883138,1
40.941165219124045,89.01151363098093,1
55.204718085198024,85.9046329706656,1
43.61265291353167,7.672737192820589,-1
29.44657595419177,10.638840541407735,-1
94.84533069621567,49.51715922466663,1
76.36057941597608,60.92226627693547,1
14.011317576645254,27.490833748224077,-1
86.84679758979128,71.67977166993707,1
48.743119824951364,59.49160209188715,1
89.45522268940914,32.48241097485547,1
79.98552559473153,2.5371488042315593,-1
42.52135044692334,75.01502812985177,1
2.24693083201174,21.475366582508272,-1
26.867735938494608,83.44737434626283,1
54.16342146608669,42.02902600542552,1
63.347821982614725,57.707744263176544,1
25.788768543320227,87.29487304090019,1
13.935607407282413,86.36230009199534,1
83.4930236799299,37.15195752435733,1
98.44021807035521,20.888889271484313,1
52.56901823026858,77.51460777285946,1
17.16792858483035,43.30802036021312,-1
27.230732651936897,19.204199355900407,-1
1.8390676547466733,90.44253423171502,1
91.4298806560499,19.810419424108737,1
11.775108289014113,2.580716819123108,-1
57.651647551425356,2.0279973767419968,-1
27.4055220687206,62.231535645426426,1
55.417800251579344,66.16750607175304,1
65.14203883518643,31.10417050569839,1
82.97418037072016,32.00109892470634,1
20.64212717606032,33.94939150599428,-1
1.0995828658480478,68.01585467588787,1
13.688563006880727,5.813379102682859,-1
90.00186418481051,92.91163526913256,1
87.38900775625153,22.252104417744643,1
59.74131021703083,99.96732052420923,1
60.051686043365336,17.1522693787187,-1
66.50366745462554,77.15464573123775,1
17.53712786234496,22.341254492962502,-1
91.44119459249598,8.084680164325398,1
41.87705248920731,87.49333243506489,1
38.31385282494975,85.87512591908919,1
51.89177052828376,40.357039244960134,1
4.696596677505505,70.23961425404268,1
16.628336875607943,55.706593268391714,1
73.80336164263704,85.29561136737487,1
8.279866792512646,31.505596931865444,-1
60.31521094663882,52.367239999898516,1
24.534910968132095,48.537237120455046,1
38.929561404197656,35.39058262568587,1
28.869373677069987,89.14550645563722,1
35.567271646494916,16.587792466253546,-1
71.90459051842456,14.950863952069614,1
29.7121715623175,57.69095353227514,1
56.64046402968972,65.7494229984942,1
47.60504021990997,19.461925432456518,-1
66.36711653626482,39.07174422546241,1
93.6829739324758,94.65638429787437,1
73.25720972102503,24.6617422690674,1
21.494037859075675,66.83607021173941,1
3.1183135061284672,74.01493936975908,1
26.22640442998251,44.81286994651595,1
59.507793070025485,93.7525986759583,1
5.1425813484250344,73.66567352187904,1
49.636624720123635,45.79245798608979,1
59.68428489168892,56.933520177609395,1
33.424389081696084,69.26134434251007,1
77.09122037458219,59.219018042921824,1
10.65982531337718,87.86975838260759,1
7.513778173580876,35.68886622804012,-1
72.81887562036033,29.988574005580492,1
49.549131620619846,21.38388894952643,-1
68.84023964277361,3.7782968064595135,-1
43.48273386037462,4.301396438005534,-1
24.640203323910683,87.00551931092828,1
81.91023176741997,67.83931464059073,1
79.94158789689793,66.05324154364861,1
69.46964708544267,61.464281893488604,1
27.21451372299627,84.92191446941048,1
59.023066686908706,48.026692566562744,1
36.09738969400268,87.04108285583003,1
9.158207332663416,35.944502618223915,-1
91.73135754622427,92.67075043390905,1
13.68186309189614,69.86569800812401,1
95.02373538208025,25.71771360244273,1
44.600577295795574,56.40849216886251,1
18.513292883861965,53.303056148825554,1
54.190094737835814,13.789882173033396,-1
87.29458358764083,59.12429057506141,1
73.22248864095612,31.478562371695794,1
80.65611478614497,5.234876680960243,1
65.87833667107174,94.86561577065649,1
69.22765645178525,64.14903690642878,1
84.91956515653193,87.6918931870847,1
24.966800885918595,67.60560050132531,1
48.942496364314046,35.698369214011294,1
22.120944181960223,51.268807232881144,1
98.7668007996647,67.57467603471771,1
94.40593396866133,96.02523252014376,1
3.94268113685059,25.366945912169648,-1
70.55751725156884,87.49770586241176,1
92.52483174156659,92.40778052942694,1
18.057534512733355,67.04155146589565,1
56.79452305526295,93.12666274013378,1
91.54882975880419,39.78785874773685,1
3.394597858579884,95.30161760404428,1
69.742026724684,70.27828771659749,1
29.734900737255078,4.20057674188119,-1
92.43961953765304,90.68728318190527,1
97.10582451653677,48.44728090331925,1
94.42664891134339,46.032698477783285,1
47.42142166574638,56.646660597963425,1
86.20426509893134,14.938454677122792,1
84.45493985350704,46.916604856739866,1
31.910047324325564,83.11272167177457,1
82.89154741506773,1.5482459137515336,-1
3.700763471549262,27.29171603243713,-1
59.6269878482053,0.245458644384422,-1
23.000883728770305,41.571130914984835,-1
12.056688577727881,72.83155104937347,1
7.695320162920916,79.87718291146285,1
69.62887758781397,94.51897611270066,1
33.98749637680661,60.85046129707865,1
72.47667715287615,25.462686665289546,1
6.535634079894237,92.4147949136699,1
31.529033783061035,77.53157538803761,1
53.949129237533725,57.44284830031445,1
79.07231648389636,69.56402157189359,1
31.875250293206992,92.43163550074291,1
62.58913764370091,71.23940284729217,1
88.5977748236187,36.8374507584734,1
61.58631881823046,71.30282022890967,1
23.295947475363377,4.027816273538787,-1
2.440078155653802,38.64155618305812,-1
87.00988739009298,40.63230318455793,1
2.126941085038714,16.68382344208347,-1
87.47016726841994,2.3085480551770177,1
52.8937134027212,13.338123663774281,-1
93.90676985128962,65.46214957970551,1
79.87832357736654,80.22888163636875,1
99.79341105333374,98.82034927269741,1
35.071181545171015,34.63635031084943,-1
76.71882889311269,59.937922226110175,1
40.193091360924214,93.71449668151219,1
47.98756203039088,16.70417813381526,-1
62.75054632183701,71.76455863427427,1
87.36771141863387,75.49787331491632,1
98.40834691992951,8.897553586933837,1
76.82734138645182,86.12493851830651,1
41.77667821673337,81.31050471108439,1
42.13570022770702,3.3403006577434446,-1
73.75823015888915,9.108441488005148,1
23.877714576830233,4.912689389185232,-1
11.047411313139467,33.47435317993622,-1
35.462215764077655,50.92889906799262,1
28.723899165408174,53.23477279546288,1
29.630812045599008,26.766675976944263,-1
23.360775104990992,91.15968865602741,1
4.209318963636188,36.826278987191316,-1
1.787393473341381,4.555015596535251,-1
98.77223897360315,30.022711154138637,1
42.77731337358623,53.11094225441555,1
38.432664715968166,40.822182258823204,1
67.96472826930699,27.384251909925915,1
21.825388786506416,13.132324976431741,-1
94.99611839502253,81.91645000962298,1
78.6345014415552,99.61452421241918,1
8.94110023122595,32.95421335238821,-1
41.75807757849284,38.162104417660395,1
87.91183075621647,61.8037524676957,1
94.47320222914102,71.84414747355413,1
46.74015112498697,39.20295348035913,1
61.34113892107077,90.49295169818153,1
16.70339460920752,56.00039892289183,1
99.11686261369765,45.0390076405931,1
23.16717013834434,64.66727531599051,1
94.27317741351257,95.28038482491732,1
64.96466489923685,79.45522944217055,1
60.773679487885914,4.001313053512434,-1
51.26885110165086,33.230991073995966,1
23.06698117177587,47.05446849512227,1
17.652803200550828,31.451757220910526,-1
22.048620907017536,70.01875608304566,1
18.643826214425452,82.6269149862581,1
77.95844735667534,73.13450951852715,1
35.01252591667301,98.93332868282752,1
5.784267656339637,27.25476478930291,-1
96.91026301408114,87.49894950244214,1
88.37858849634257,76.66226651744861,1
92.77522831952129,36.21787575581461,1
99.49078226464353,73.41245436569686,1
17.38952492194873,10.407595641824695,-1
39.62420189026587,78.93334823405523,1
75.82384757040913,53.23306025871026,1
69.60206180537922,29.22901727092532,1
15.389590633985506,65.57773017841801,1
81.58331249906178,64.1619998714409,1
22.444057183666068,20.94862227195997,-1
22.38176148226231,3.0397414811526136,-1
53.69744228934136,43.36225869016739,1
59.293993484170315,56.95118693444212,1
58.00862078378112,87.66052783705985,1
9.148683739775487,92.82167956475944,1
87.74608626303804,52.88052181567664,1
26.560004258870606,75.38034837685449,1
12.951492128280417,43.93032723279969,-1
88.87480798689772,74.6082156572893,1
95.56514982297534,20.48015249391669,1
86.21276172654507,37.106473480353145,1
80.95160747248781,63.42279988136148,1
65.52419806390218,1.815796560707883,-1
55.08573706091393,72.2461310338954,1
8.698675991141014,83.55355012681667,1
40.845321307069874,39.91416610939515,1
37.2688517012314,44.79424171771643,1
25.97537837603262,85.1282212216531,1
72.3420113688585,77.56546353260335,1
49.58757350787708,28.814948903337502,1
8.104621590764793,32.397610656153894,-1
22.018320194981133,67.88782323905966,1
68.32587636595959,56.31980924481612,1
7.613085949030019,16.222957109649695,-1
85.12069140487687,30.99299092291664,1
49.51465270139743,89.99832768786541,1
48.0586577326648,68.81744367222635,1
59.24077846595176,98.59743176855194,1
82.46809659251491,76.70125299807694,1
34.780920790219305,94.19744321435903,1
67.80161525590636,21.61885738704754,1
56.5731963995791,77.14848748169257,1
26.70282701694213,2.021752014779743,-1
87.8629986355158,67.07600217115339,1
79.74260216069281,46.92822781202414,1
65.84518346584255,34.676007192006864,1
85.05817290942419,86.24043522930891,1
86.72942009598023,85.42676926575307,1
70.83629767150347,2.230170489864358,-1
83.7013328363672,60.9505122449431,1
69.74714616692836,36.78322243209564,1
68.01407717603004,41.56610015004492,1
61.86113782151843,83.2040739218776,1
75.27166395576413,30.983977152767828,1
15.86051052930737,94.30488106376201,1
88.08707591989284,17.963382637214075,1
87.1843527745232,66.27224233681778,1
2.9247283034559146,67.21050670137647,1
82.58167505647627,25.21951614279182,1
12.886986747344519,32.4750608967202,-1
33.51188542591419,83.47984925799405,1
74.35082562916078,76.18052549549525,1
16.07598960483082,32.909588031475955,-1
81.79670241190622,53.39565469349339,1
